========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
bocci: 5 turns  [WIN]
bocks: 6 turns  [WIN]
boded: 4 turns  [WIN]
bodes: 6 turns  [WIN]
boeuf: 4 turns  [WIN]
boffo: 4 turns  [WIN]
boffs: 6 turns  [WIN]
bogan: 6 turns  [WIN]
bogey: 6 turns  [WIN]
boggy: 6 turns  [WIN]
bogie: 5 turns  [WIN]
bogle: 4 turns  [WIN]
bogus: 5 turns  [WIN]
bohea: 3 turns  [WIN]
bohos: 5 turns  [WIN]
boils: 6 turns  [WIN]
boing: 5 turns  [WIN]
boite: 4 turns  [WIN]
bokeh: 5 turns  [WIN]
bolar: 5 turns  [WIN]
bolas: 5 turns  [WIN]
bolds: 6 turns  [WIN]
boles: 6 turns  [WIN]
bolls: 5 turns  [WIN]
bolos: 5 turns  [WIN]
bolts: 6 turns  [WIN]
bolus: 5 turns  [WIN]
bombe: 5 turns  [WIN]
bombs: 6 turns  [WIN]
bonce: 4 turns  [WIN]
bonds: 6 turns  [WIN]
boned: 6 turns  [WIN]
boner: 6 turns  [WIN]
bones: 6 turns  [WIN]
boney: 6 turns  [WIN]
bongo: 4 turns  [WIN]
bongs: 6 turns  [WIN]
bonks: 6 turns  [WIN]
bonne: 4 turns  [WIN]
bonny: 4 turns  [WIN]
bonus: 5 turns  [WIN]
bonze: 4 turns  [WIN]
boobs: 6 turns  [WIN]
booby: 6 turns  [WIN]
booed: 5 turns  [WIN]
boogy: 5 turns  [WIN]
books: 6 turns  [WIN]
booms: 6 turns  [WIN]
boomy: 4 turns  [WIN]
boons: 6 turns  [WIN]
boors: 3 turns  [WIN]
boost: 4 turns  [WIN]
booth: 5 turns  [WIN]
boots: 6 turns  [WIN]
booty: 4 turns  [WIN]
booze: 3 turns  [WIN]
boozy: 5 turns  [WIN]
boppy: 5 turns  [WIN]
boral: 5 turns  [WIN]
boras: 4 turns  [WIN]
borax: 5 turns  [WIN]
bored: 4 turns  [WIN]
borer: 3 turns  [WIN]
bores: 6 turns  [WIN]
boric: 4 turns  [WIN]
borks: 6 turns  [WIN]
borne: 4 turns  [WIN]
boron: 3 turns  [WIN]
borts: 4 turns  [WIN]
borty: 5 turns  [WIN]
bortz: 5 turns  [WIN]
bosks: 4 turns  [WIN]
bosky: 3 turns  [WIN]
bosom: 3 turns  [WIN]
boson: 4 turns  [WIN]
bossy: 4 turns  [WIN]
bosun: 4 turns  [WIN]
botas: 5 turns  [WIN]
botch: 5 turns  [WIN]
botel: 6 turns  [WIN]
bothy: 6 turns  [WIN]
botts: 5 turns  [WIN]
bough: 5 turns  [WIN]
boule: 5 turns  [WIN]
boult: 5 turns  [WIN]
bound: 6 turns  [WIN]
bourg: 5 turns  [WIN]
bourn: 5 turns  [WIN]
bouse: 5 turns  [WIN]
bousy: 4 turns  [WIN]
bouts: 6 turns  [WIN]
bovid: 4 turns  [WIN]
bowed: 6 turns  [WIN]
bowel: 6 turns  [WIN]
bower: 6 turns  [WIN]
bowls: 6 turns  [WIN]
bowse: 5 turns  [WIN]
boxed: 6 turns  [WIN]
boxer: 6 turns  [WIN]
boxes: 6 turns  [WIN]
boxla: 4 turns  [WIN]
boyar: 4 turns  [WIN]
boyla: 5 turns  [WIN]
boyos: 6 turns  [WIN]
bozos: 6 turns  [WIN]
brace: 5 turns  [WIN]
brach: 5 turns  [WIN]
bract: 4 turns  [WIN]
brads: 5 turns  [WIN]
braes: 2 turns  [WIN]
brags: 5 turns  [WIN]
braid: 4 turns  [WIN]
brail: 5 turns  [WIN]
brain: 4 turns  [WIN]
brake: 6 turns  [WIN]
braky: 5 turns  [WIN]
brand: 6 turns  [WIN]
brank: 5 turns  [WIN]
brans: 5 turns  [WIN]
brant: 4 turns  [WIN]
brash: 3 turns  [WIN]
brass: 2 turns  [WIN]
brats: 5 turns  [WIN]
brava: 4 turns  [WIN]
brave: 7 turns  [LOSE]
bravi: 5 turns  [WIN]
bravo: 3 turns  [WIN]
brawl: 5 turns  [WIN]
brawn: 5 turns  [WIN]
braws: 6 turns  [WIN]
braxy: 6 turns  [WIN]
brays: 6 turns  [WIN]
braza: 5 turns  [WIN]
braze: 8 turns  [LOSE]
bread: 5 turns  [WIN]
break: 5 turns  [WIN]
bream: 6 turns  [WIN]
brede: 4 turns  [WIN]
breed: 6 turns  [WIN]
brees: 4 turns  [WIN]
brens: 6 turns  [WIN]
brent: 4 turns  [WIN]
breve: 5 turns  [WIN]
brews: 5 turns  [WIN]
briar: 3 turns  [WIN]
bribe: 5 turns  [WIN]
brick: 4 turns  [WIN]
bride: 5 turns  [WIN]
brief: 4 turns  [WIN]
brier: 6 turns  [WIN]
bries: 6 turns  [WIN]
brigs: 6 turns  [WIN]
brill: 4 turns  [WIN]
brims: 5 turns  [WIN]
brine: 5 turns  [WIN]
bring: 4 turns  [WIN]
brink: 5 turns  [WIN]
brins: 5 turns  [WIN]
briny: 6 turns  [WIN]
brios: 2 turns  [WIN]
brisk: 3 turns  [WIN]
briss: 3 turns  [WIN]
brith: 4 turns  [WIN]
brits: 5 turns  [WIN]
britt: 4 turns  [WIN]
broad: 3 turns  [WIN]
broch: 5 turns  [WIN]
brock: 4 turns  [WIN]
broil: 4 turns  [WIN]
broke: 5 turns  [WIN]
brome: 6 turns  [WIN]
bromo: 3 turns  [WIN]
bronc: 4 turns  [WIN]
brood: 5 turns  [WIN]
brook: 5 turns  [WIN]
broom: 6 turns  [WIN]
broos: 3 turns  [WIN]
brose: 2 turns  [WIN]
brosy: 4 turns  [WIN]
broth: 4 turns  [WIN]
brown: 4 turns  [WIN]
brows: 6 turns  [WIN]
brugh: 4 turns  [WIN]
bruin: 4 turns  [WIN]
bruit: 4 turns  [WIN]
brume: 4 turns  [WIN]
brung: 4 turns  [WIN]
brunt: 4 turns  [WIN]
brush: 3 turns  [WIN]
brusk: 4 turns  [WIN]
brute: 4 turns  [WIN]
bruts: 3 turns  [WIN]
bubal: 6 turns  [WIN]
bubbe: 4 turns  [WIN]
bubus: 7 turns  [LOSE]
bucko: 4 turns  [WIN]
bucks: 6 turns  [WIN]
buddy: 6 turns  [WIN]
budge: 4 turns  [WIN]
buffi: 5 turns  [WIN]
buffo: 5 turns  [WIN]
buffs: 6 turns  [WIN]
buffy: 7 turns  [LOSE]
buggy: 6 turns  [WIN]
bugle: 4 turns  [WIN]
buhls: 4 turns  [WIN]
buhrs: 4 turns  [WIN]
build: 4 turns  [WIN]
built: 4 turns  [WIN]
bulbs: 6 turns  [WIN]
bulge: 4 turns  [WIN]
bulgy: 6 turns  [WIN]
bulks: 5 turns  [WIN]
bulky: 6 turns  [WIN]
bulla: 6 turns  [WIN]
bulls: 6 turns  [WIN]
bully: 6 turns  [WIN]
bumfs: 6 turns  [WIN]
bumph: 4 turns  [WIN]
bumps: 6 turns  [WIN]
bumpy: 5 turns  [WIN]
bunas: 5 turns  [WIN]
bunch: 4 turns  [WIN]
bunco: 4 turns  [WIN]
bunds: 6 turns  [WIN]
bundt: 4 turns  [WIN]
bungs: 6 turns  [WIN]
bunko: 5 turns  [WIN]
bunks: 6 turns  [WIN]
bunns: 7 turns  [LOSE]
bunny: 4 turns  [WIN]
bunts: 6 turns  [WIN]
bunya: 3 turns  [WIN]
buoys: 4 turns  [WIN]
buppy: 6 turns  [WIN]
buran: 4 turns  [WIN]
buras: 4 turns  [WIN]
burbs: 5 turns  [WIN]
burds: 6 turns  [WIN]
buret: 5 turns  [WIN]
burfi: 3 turns  [WIN]
burgh: 4 turns  [WIN]
burgs: 6 turns  [WIN]
burin: 4 turns  [WIN]
burka: 4 turns  [WIN]
burke: 4 turns  [WIN]
burks: 6 turns  [WIN]
burls: 5 turns  [WIN]
burly: 4 turns  [WIN]
burns: 6 turns  [WIN]
burnt: 4 turns  [WIN]
burps: 7 turns  [LOSE]
burqa: 5 turns  [WIN]
burro: 3 turns  [WIN]
burrs: 4 turns  [WIN]
burry: 4 turns  [WIN]
bursa: 3 turns  [WIN]
burse: 4 turns  [WIN]
burst: 3 turns  [WIN]
busby: 5 turns  [WIN]
bused: 4 turns  [WIN]
buses: 4 turns  [WIN]
bushy: 5 turns  [WIN]
busks: 5 turns  [WIN]
busts: 5 turns  [WIN]
busty: 5 turns  [WIN]
butch: 3 turns  [WIN]
buteo: 4 turns  [WIN]
butes: 5 turns  [WIN]
butle: 4 turns  [WIN]
butoh: 5 turns  [WIN]
butte: 4 turns  [WIN]
butts: 6 turns  [WIN]
butty: 5 turns  [WIN]
butut: 4 turns  [WIN]
butyl: 4 turns  [WIN]
buxom: 5 turns  [WIN]
buyer: 6 turns  [WIN]
buzzy: 6 turns  [WIN]
bwana: 4 turns  [WIN]
bylaw: 4 turns  [WIN]
byres: 5 turns  [WIN]
byrls: 3 turns  [WIN]
byssi: 3 turns  [WIN]
bytes: 6 turns  [WIN]
byway: 3 turns  [WIN]
cabal: 5 turns  [WIN]
cabby: 4 turns  [WIN]
caber: 6 turns  [WIN]
cabin: 5 turns  [WIN]
cable: 4 turns  [WIN]
cabob: 5 turns  [WIN]
cacao: 3 turns  [WIN]
cacas: 6 turns  [WIN]
cache: 4 turns  [WIN]
cacti: 5 turns  [WIN]
caddy: 6 turns  [WIN]
cades: 6 turns  [WIN]
cadet: 4 turns  [WIN]
cadge: 4 turns  [WIN]
cadgy: 5 turns  [WIN]
cadis: 5 turns  [WIN]
cadre: 5 turns  [WIN]
caeca: 3 turns  [WIN]
cafes: 7 turns  [LOSE]
caffs: 5 turns  [WIN]
caged: 6 turns  [WIN]
cager: 6 turns  [WIN]
cages: 8 turns  [LOSE]
cagey: 5 turns  [WIN]
cahow: 4 turns  [WIN]
caids: 5 turns  [WIN]
cains: 5 turns  [WIN]
caird: 5 turns  [WIN]
cairn: 5 turns  [WIN]
cajon: 4 turns  [WIN]
caked: 6 turns  [WIN]
cakes: 9 turns  [LOSE]
cakey: 6 turns  [WIN]
calfs: 5 turns  [WIN]
calif: 5 turns  [WIN]
calix: 5 turns  [WIN]
calks: 6 turns  [WIN]
calla: 5 turns  [WIN]
calls: 5 turns  [WIN]
calms: 5 turns  [WIN]
calos: 5 turns  [WIN]
calve: 4 turns  [WIN]
calyx: 3 turns  [WIN]
camas: 6 turns  [WIN]
camel: 6 turns  [WIN]
cameo: 3 turns  [WIN]
cames: 5 turns  [WIN]
camis: 5 turns  [WIN]
camos: 5 turns  [WIN]
campi: 5 turns  [WIN]
campo: 4 turns  [WIN]
camps: 5 turns  [WIN]
campy: 5 turns  [WIN]
canal: 5 turns  [WIN]
candy: 5 turns  [WIN]
caned: 5 turns  [WIN]
caner: 6 turns  [WIN]
canes: 10 turns  [LOSE]
canid: 4 turns  [WIN]
canna: 5 turns  [WIN]
canny: 6 turns  [WIN]
canoe: 2 turns  [WIN]
canon: 5 turns  [WIN]
canso: 3 turns  [WIN]
canst: 4 turns  [WIN]
canto: 4 turns  [WIN]
cants: 5 turns  [WIN]
canty: 6 turns  [WIN]
caped: 6 turns  [WIN]
caper: 5 turns  [WIN]
capes: 11 turns  [LOSE]
caphs: 6 turns  [WIN]
capiz: 5 turns  [WIN]
capon: 5 turns  [WIN]
capos: 5 turns  [WIN]
capot: 5 turns  [WIN]
capri: 5 turns  [WIN]
caput: 5 turns  [WIN]
carat: 3 turns  [WIN]
carbo: 4 turns  [WIN]
carbs: 5 turns  [WIN]
cards: 6 turns  [WIN]
cared: 5 turns  [WIN]
carer: 4 turns  [WIN]
cares: 6 turns  [WIN]
caret: 5 turns  [WIN]
carex: 5 turns  [WIN]
cargo: 5 turns  [WIN]
carks: 6 turns  [WIN]
carle: 4 turns  [WIN]
carls: 6 turns  [WIN]
carns: 6 turns  [WIN]
carny: 5 turns  [WIN]
carob: 4 turns  [WIN]
carol: 4 turns  [WIN]
carom: 5 turns  [WIN]
carpi: 4 turns  [WIN]
carps: 6 turns  [WIN]
carrs: 3 turns  [WIN]
carry: 5 turns  [WIN]
carse: 2 turns  [WIN]
carte: 5 turns  [WIN]
carts: 6 turns  [WIN]
carve: 5 turns  [WIN]
casas: 3 turns  [WIN]
cased: 4 turns  [WIN]
cases: 5 turns  [WIN]
casks: 5 turns  [WIN]
casky: 5 turns  [WIN]
caste: 4 turns  [WIN]
casts: 6 turns  [WIN]
casus: 5 turns  [WIN]
catch: 6 turns  [WIN]
cater: 5 turns  [WIN]
cates: 5 turns  [WIN]
catty: 5 turns  [WIN]
cauld: 6 turns  [WIN]
caulk: 6 turns  [WIN]
cauls: 5 turns  [WIN]
cauri: 4 turns  [WIN]
cause: 4 turns  [WIN]
cavas: 6 turns  [WIN]
caved: 7 turns  [LOSE]
caver: 7 turns  [LOSE]
caves: 12 turns  [LOSE]
cavie: 4 turns  [WIN]
cavil: 6 turns  [WIN]
cawed: 5 turns  [WIN]
cease: 4 turns  [WIN]
cebid: 5 turns  [WIN]
cecal: 6 turns  [WIN]
cecum: 5 turns  [WIN]
cedar: 4 turns  [WIN]
ceded: 4 turns  [WIN]
ceder: 6 turns  [WIN]
cedes: 5 turns  [WIN]
cedis: 5 turns  [WIN]
ceiba: 5 turns  [WIN]
ceili: 4 turns  [WIN]
ceils: 4 turns  [WIN]
celeb: 3 turns  [WIN]
cella: 5 turns  [WIN]
celli: 4 turns  [WIN]
cello: 4 turns  [WIN]
cells: 6 turns  [WIN]
celom: 3 turns  [WIN]
celts: 6 turns  [WIN]
cense: 5 turns  [WIN]
cento: 4 turns  [WIN]
cents: 6 turns  [WIN]
centu: 4 turns  [WIN]
ceorl: 2 turns  [WIN]
cepes: 6 turns  [WIN]
cerci: 3 turns  [WIN]
cered: 4 turns  [WIN]
ceres: 5 turns  [WIN]
ceria: 5 turns  [WIN]
ceric: 4 turns  [WIN]
ceros: 4 turns  [WIN]
certs: 6 turns  [WIN]
cesta: 4 turns  [WIN]
cesti: 4 turns  [WIN]
cetes: 6 turns  [WIN]
chads: 6 turns  [WIN]
chafe: 4 turns  [WIN]
chaff: 5 turns  [WIN]
chain: 4 turns  [WIN]
chair: 5 turns  [WIN]
chais: 4 turns  [WIN]
chalk: 4 turns  [WIN]
champ: 4 turns  [WIN]
chams: 6 turns  [WIN]
chana: 5 turns  [WIN]
chang: 4 turns  [WIN]
chant: 5 turns  [WIN]
chaos: 5 turns  [WIN]
chape: 5 turns  [WIN]
chaps: 4 turns  [WIN]
chapt: 5 turns  [WIN]
chard: 5 turns  [WIN]
chare: 5 turns  [WIN]
chark: 5 turns  [WIN]
charm: 5 turns  [WIN]
charr: 3 turns  [WIN]
chars: 6 turns  [WIN]
chart: 5 turns  [WIN]
chary: 5 turns  [WIN]
chase: 4 turns  [WIN]
chasm: 4 turns  [WIN]
chats: 5 turns  [WIN]
chaws: 7 turns  [LOSE]
chays: 6 turns  [WIN]
cheap: 4 turns  [WIN]
cheat: 4 turns  [WIN]
check: 4 turns  [WIN]
cheek: 4 turns  [WIN]
cheep: 5 turns  [WIN]
cheer: 3 turns  [WIN]
chefs: 5 turns  [WIN]
chela: 4 turns  [WIN]
chemo: 4 turns  [WIN]
chems: 6 turns  [WIN]
chert: 5 turns  [WIN]
chess: 4 turns  [WIN]
chest: 4 turns  [WIN]
cheth: 4 turns  [WIN]
chevy: 4 turns  [WIN]
chews: 5 turns  [WIN]
chewy: 5 turns  [WIN]
chiao: 5 turns  [WIN]
chias: 4 turns  [WIN]
chica: 5 turns  [WIN]
chick: 4 turns  [WIN]
chico: 4 turns  [WIN]
chics: 5 turns  [WIN]
chide: 5 turns  [WIN]
chief: 5 turns  [WIN]
chiel: 5 turns  [WIN]
child: 4 turns  [WIN]
chile: 5 turns  [WIN]
chili: 3 turns  [WIN]
chill: 5 turns  [WIN]
chimb: 4 turns  [WIN]
chime: 5 turns  [WIN]
chimp: 5 turns  [WIN]
china: 4 turns  [WIN]
chine: 5 turns  [WIN]
ching: 4 turns  [WIN]
chink: 4 turns  [WIN]
chino: 4 turns  [WIN]
chins: 5 turns  [WIN]
chips: 5 turns  [WIN]
chirk: 3 turns  [WIN]
chirm: 4 turns  [WIN]
chiro: 4 turns  [WIN]
chirp: 5 turns  [WIN]
chirr: 3 turns  [WIN]
chiru: 6 turns  [WIN]
chits: 4 turns  [WIN]
chive: 6 turns  [WIN]
chivy: 4 turns  [WIN]
chock: 4 turns  [WIN]
chocs: 4 turns  [WIN]
choil: 5 turns  [WIN]
choir: 4 turns  [WIN]
choke: 4 turns  [WIN]
choky: 4 turns  [WIN]
choli: 3 turns  [WIN]
chomp: 4 turns  [WIN]
chook: 5 turns  [WIN]
chops: 4 turns  [WIN]
chord: 4 turns  [WIN]
chore: 2 turns  [WIN]
chose: 3 turns  [WIN]
chott: 4 turns  [WIN]
chows: 4 turns  [WIN]
chubs: 6 turns  [WIN]
chuck: 5 turns  [WIN]
chufa: 5 turns  [WIN]
chuff: 4 turns  [WIN]
chugs: 6 turns  [WIN]
chump: 4 turns  [WIN]
chums: 6 turns  [WIN]
chunk: 4 turns  [WIN]
churl: 3 turns  [WIN]
churn: 4 turns  [WIN]
churr: 3 turns  [WIN]
chuse: 4 turns  [WIN]
chute: 5 turns  [WIN]
chyle: 5 turns  [WIN]
chyme: 4 turns  [WIN]
cibol: 5 turns  [WIN]
cider: 4 turns  [WIN]
cigar: 4 turns  [WIN]
ciggy: 6 turns  [WIN]
cilia: 4 turns  [WIN]
cimex: 4 turns  [WIN]
cinch: 5 turns  [WIN]
cines: 6 turns  [WIN]
cinqs: 6 turns  [WIN]
cions: 4 turns  [WIN]
circa: 4 turns  [WIN]
circs: 4 turns  [WIN]
cires: 5 turns  [WIN]
cirri: 2 turns  [WIN]
cisco: 5 turns  [WIN]
cissy: 3 turns  [WIN]
cists: 4 turns  [WIN]
cited: 5 turns  [WIN]
citer: 5 turns  [WIN]
cites: 6 turns  [WIN]
civet: 5 turns  [WIN]
civic: 4 turns  [WIN]
civie: 4 turns  [WIN]
civil: 3 turns  [WIN]
civvy: 6 turns  [WIN]
clach: 5 turns  [WIN]
clack: 4 turns  [WIN]
clade: 5 turns  [WIN]
clads: 6 turns  [WIN]
clags: 6 turns  [WIN]
claim: 4 turns  [WIN]
clamp: 4 turns  [WIN]
clams: 6 turns  [WIN]
clang: 4 turns  [WIN]
clank: 4 turns  [WIN]
clans: 7 turns  [LOSE]
claps: 6 turns  [WIN]
clapt: 5 turns  [WIN]
claro: 4 turns  [WIN]
clary: 5 turns  [WIN]
clash: 4 turns  [WIN]
clasp: 5 turns  [WIN]
class: 3 turns  [WIN]
clast: 5 turns  [WIN]
clave: 5 turns  [WIN]
clavi: 5 turns  [WIN]
claws: 8 turns  [LOSE]
clays: 6 turns  [WIN]
clean: 5 turns  [WIN]
clear: 5 turns  [WIN]
cleat: 5 turns  [WIN]
cleek: 6 turns  [WIN]
clefs: 5 turns  [WIN]
cleft: 5 turns  [WIN]
clegs: 5 turns  [WIN]
clepe: 4 turns  [WIN]
clept: 6 turns  [WIN]
clerk: 4 turns  [WIN]
clews: 6 turns  [WIN]
click: 4 turns  [WIN]
cliff: 4 turns  [WIN]
clift: 4 turns  [WIN]
climb: 5 turns  [WIN]
clime: 5 turns  [WIN]
cline: 5 turns  [WIN]
cling: 4 turns  [WIN]
clink: 4 turns  [WIN]
clips: 4 turns  [WIN]
clipt: 5 turns  [WIN]
cloak: 4 turns  [WIN]
clock: 5 turns  [WIN]
clods: 6 turns  [WIN]
clogs: 6 turns  [WIN]
clomb: 5 turns  [WIN]
clomp: 6 turns  [WIN]
clone: 3 turns  [WIN]
clonk: 5 turns  [WIN]
clons: 6 turns  [WIN]
cloot: 5 turns  [WIN]
clops: 5 turns  [WIN]
close: 3 turns  [WIN]
cloth: 5 turns  [WIN]
clots: 7 turns  [LOSE]
cloud: 5 turns  [WIN]
clour: 3 turns  [WIN]
clout: 5 turns  [WIN]
clove: 4 turns  [WIN]
clown: 5 turns  [WIN]
cloys: 4 turns  [WIN]
cloze: 5 turns  [WIN]
clubs: 5 turns  [WIN]
cluck: 4 turns  [WIN]
clued: 5 turns  [WIN]
clues: 5 turns  [WIN]
clump: 3 turns  [WIN]
clung: 4 turns  [WIN]
clunk: 5 turns  [WIN]
cnida: 5 turns  [WIN]
coach: 4 turns  [WIN]
coact: 5 turns  [WIN]
coady: 4 turns  [WIN]
coala: 2 turns  [WIN]
coals: 6 turns  [WIN]
coaly: 3 turns  [WIN]
coapt: 4 turns  [WIN]
coast: 4 turns  [WIN]
coati: 4 turns  [WIN]
coats: 5 turns  [WIN]
cobbs: 5 turns  [WIN]
cobby: 6 turns  [WIN]
cobia: 4 turns  [WIN]
coble: 4 turns  [WIN]
cobra: 4 turns  [WIN]
cocas: 5 turns  [WIN]
cocci: 6 turns  [WIN]
cocks: 9 turns  [LOSE]
cocky: 7 turns  [LOSE]
cocoa: 6 turns  [WIN]
cocos: 5 turns  [WIN]
codas: 5 turns  [WIN]
codec: 4 turns  [WIN]
coded: 5 turns  [WIN]
coden: 4 turns  [WIN]
coder: 6 turns  [WIN]
codes: 6 turns  [WIN]
codex: 5 turns  [WIN]
codon: 4 turns  [WIN]
coeds: 5 turns  [WIN]
coffs: 6 turns  [WIN]
cogon: 4 turns  [WIN]
cohoe: 3 turns  [WIN]
cohog: 4 turns  [WIN]
cohos: 5 turns  [WIN]
coifs: 5 turns  [WIN]
coign: 5 turns  [WIN]
coils: 5 turns  [WIN]
coins: 4 turns  [WIN]
coirs: 4 turns  [WIN]
coked: 6 turns  [WIN]
cokes: 6 turns  [WIN]
colas: 6 turns  [WIN]
colby: 5 turns  [WIN]
colds: 5 turns  [WIN]
coled: 6 turns  [WIN]
coles: 6 turns  [WIN]
colic: 6 turns  [WIN]
colin: 5 turns  [WIN]
colly: 5 turns  [WIN]
colog: 3 turns  [WIN]
colon: 4 turns  [WIN]
color: 4 turns  [WIN]
colts: 5 turns  [WIN]
colza: 3 turns  [WIN]
comae: 3 turns  [WIN]
comal: 3 turns  [WIN]
comas: 5 turns  [WIN]
combe: 4 turns  [WIN]
combi: 6 turns  [WIN]
combo: 4 turns  [WIN]
combs: 6 turns  [WIN]
comer: 5 turns  [WIN]
comes: 6 turns  [WIN]
comet: 5 turns  [WIN]
comfy: 6 turns  [WIN]
comic: 5 turns  [WIN]
comix: 5 turns  [WIN]
comma: 4 turns  [WIN]
commo: 6 turns  [WIN]
comms: 7 turns  [LOSE]
commy: 6 turns  [WIN]
compo: 5 turns  [WIN]
comps: 6 turns  [WIN]
compt: 5 turns  [WIN]
comte: 4 turns  [WIN]
conch: 6 turns  [WIN]
condo: 4 turns  [WIN]
coned: 6 turns  [WIN]
cones: 6 turns  [WIN]
coney: 4 turns  [WIN]
conga: 4 turns  [WIN]
conge: 4 turns  [WIN]
congo: 5 turns  [WIN]
conic: 6 turns  [WIN]
conin: 4 turns  [WIN]
conks: 5 turns  [WIN]
conky: 5 turns  [WIN]
conns: 4 turns  [WIN]
conte: 5 turns  [WIN]
conto: 5 turns  [WIN]
conus: 5 turns  [WIN]
cooch: 6 turns  [WIN]
cooed: 3 turns  [WIN]
cooee: 2 turns  [WIN]
cooer: 3 turns  [WIN]
cooey: 4 turns  [WIN]
coofs: 6 turns  [WIN]
cooks: 6 turns  [WIN]
cooky: 6 turns  [WIN]
cools: 5 turns  [WIN]
cooly: 3 turns  [WIN]
coomb: 4 turns  [WIN]
coons: 7 turns  [LOSE]
coops: 6 turns  [WIN]
coopt: 4 turns  [WIN]
coots: 6 turns  [WIN]
copal: 4 turns  [WIN]
copay: 3 turns  [WIN]
coped: 6 turns  [WIN]
copen: 5 turns  [WIN]
coper: 5 turns  [WIN]
copes: 6 turns  [WIN]
copra: 4 turns  [WIN]
copse: 5 turns  [WIN]
copsy: 4 turns  [WIN]
coqui: 6 turns  [WIN]
coral: 5 turns  [WIN]
corby: 4 turns  [WIN]
cords: 6 turns  [WIN]
cored: 4 turns  [WIN]
corer: 4 turns  [WIN]
cores: 5 turns  [WIN]
corgi: 5 turns  [WIN]
coria: 3 turns  [WIN]
corks: 6 turns  [WIN]
corky: 4 turns  [WIN]
corms: 6 turns  [WIN]
corns: 6 turns  [WIN]
cornu: 4 turns  [WIN]
corny: 5 turns  [WIN]
corps: 5 turns  [WIN]
corse: 3 turns  [WIN]
cosec: 6 turns  [WIN]
coses: 4 turns  [WIN]
coset: 4 turns  [WIN]
cosey: 5 turns  [WIN]
cosie: 3 turns  [WIN]
costa: 3 turns  [WIN]
costs: 5 turns  [WIN]
cotan: 4 turns  [WIN]
coted: 6 turns  [WIN]
cotes: 6 turns  [WIN]
cotta: 5 turns  [WIN]
couch: 6 turns  [WIN]
coude: 4 turns  [WIN]
cough: 5 turns  [WIN]
could: 5 turns  [WIN]
count: 5 turns  [WIN]
coupe: 5 turns  [WIN]
coups: 5 turns  [WIN]
court: 4 turns  [WIN]
couth: 5 turns  [WIN]
coved: 7 turns  [LOSE]
coven: 5 turns  [WIN]
cover: 6 turns  [WIN]
coves: 5 turns  [WIN]
covet: 5 turns  [WIN]
covey: 5 turns  [WIN]
covin: 4 turns  [WIN]
cowed: 8 turns  [LOSE]
cower: 6 turns  [WIN]
cowls: 5 turns  [WIN]
cowry: 5 turns  [WIN]
coxae: 4 turns  [WIN]
coxal: 5 turns  [WIN]
coxed: 9 turns  [LOSE]
coxes: 7 turns  [LOSE]
coyau: 4 turns  [WIN]
coyed: 4 turns  [WIN]
coyer: 5 turns  [WIN]
coyly: 6 turns  [WIN]
coypu: 5 turns  [WIN]
cozen: 6 turns  [WIN]
cozes: 8 turns  [LOSE]
cozey: 6 turns  [WIN]
cozie: 4 turns  [WIN]
craal: 3 turns  [WIN]
crabs: 5 turns  [WIN]
crack: 6 turns  [WIN]
craft: 4 turns  [WIN]
crags: 6 turns  [WIN]
crake: 6 turns  [WIN]
cramp: 4 turns  [WIN]
crams: 6 turns  [WIN]
crane: 7 turns  [LOSE]
crank: 4 turns  [WIN]
crape: 6 turns  [WIN]
craps: 6 turns  [WIN]
crash: 3 turns  [WIN]
crass: 3 turns  [WIN]
crate: 5 turns  [WIN]
crave: 8 turns  [LOSE]
crawl: 5 turns  [WIN]
craws: 7 turns  [LOSE]
craze: 6 turns  [WIN]
crazy: 6 turns  [WIN]
creak: 6 turns  [WIN]
cream: 6 turns  [WIN]
credo: 4 turns  [WIN]
creds: 5 turns  [WIN]
creed: 4 turns  [WIN]
creek: 5 turns  [WIN]
creel: 5 turns  [WIN]
creep: 4 turns  [WIN]
creme: 4 turns  [WIN]
crepe: 5 turns  [WIN]
crept: 4 turns  [WIN]
crepy: 4 turns  [WIN]
cress: 3 turns  [WIN]
crest: 3 turns  [WIN]
crews: 5 turns  [WIN]
cribs: 5 turns  [WIN]
crick: 4 turns  [WIN]
cried: 5 turns  [WIN]
crier: 5 turns  [WIN]
cries: 6 turns  [WIN]
crime: 4 turns  [WIN]
crimp: 3 turns  [WIN]
cripe: 5 turns  [WIN]
crisp: 4 turns  [WIN]
crits: 6 turns  [WIN]
croak: 3 turns  [WIN]
croci: 4 turns  [WIN]
crock: 6 turns  [WIN]
crocs: 5 turns  [WIN]
croft: 4 turns  [WIN]
crone: 4 turns  [WIN]
crony: 4 turns  [WIN]
crook: 5 turns  [WIN]
croon: 5 turns  [WIN]
crops: 3 turns  [WIN]
crore: 3 turns  [WIN]
cross: 3 turns  [WIN]
croup: 4 turns  [WIN]
crowd: 5 turns  [WIN]
crown: 4 turns  [WIN]
crows: 6 turns  [WIN]
croze: 5 turns  [WIN]
cruck: 4 turns  [WIN]
crude: 4 turns  [WIN]
crudo: 3 turns  [WIN]
cruds: 4 turns  [WIN]
cruel: 4 turns  [WIN]
cruet: 4 turns  [WIN]
cruft: 4 turns  [WIN]
crumb: 4 turns  [WIN]
crump: 5 turns  [WIN]
crunk: 4 turns  [WIN]
