========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
bocce: 3 turns  [WIN]
bocci: 4 turns  [WIN]
bocks: 4 turns  [WIN]
boded: 7 turns  [LOSE]
bodes: 5 turns  [WIN]
boeuf: 3 turns  [WIN]
boffo: 5 turns  [WIN]
boffs: 6 turns  [WIN]
bogan: 3 turns  [WIN]
bogey: 5 turns  [WIN]
boggy: 4 turns  [WIN]
bogie: 4 turns  [WIN]
bogle: 4 turns  [WIN]
bogus: 5 turns  [WIN]
bohea: 3 turns  [WIN]
bohos: 4 turns  [WIN]
boils: 3 turns  [WIN]
boing: 4 turns  [WIN]
boite: 3 turns  [WIN]
bokeh: 4 turns  [WIN]
bolar: 3 turns  [WIN]
bolas: 3 turns  [WIN]
bolds: 4 turns  [WIN]
boles: 3 turns  [WIN]
bolls: 7 turns  [LOSE]
bolos: 3 turns  [WIN]
bolts: 4 turns  [WIN]
bolus: 6 turns  [WIN]
bombe: 5 turns  [WIN]
bombs: 6 turns  [WIN]
bonce: 3 turns  [WIN]
bonds: 4 turns  [WIN]
boned: 3 turns  [WIN]
boner: 5 turns  [WIN]
bones: 3 turns  [WIN]
boney: 4 turns  [WIN]
bongo: 4 turns  [WIN]
bongs: 5 turns  [WIN]
bonks: 3 turns  [WIN]
bonne: 5 turns  [WIN]
bonny: 5 turns  [WIN]
bonus: 6 turns  [WIN]
bonze: 4 turns  [WIN]
boobs: 5 turns  [WIN]
booby: 6 turns  [WIN]
booed: 3 turns  [WIN]
boogy: 4 turns  [WIN]
books: 4 turns  [WIN]
booms: 6 turns  [WIN]
boomy: 4 turns  [WIN]
boons: 4 turns  [WIN]
boors: 4 turns  [WIN]
boost: 3 turns  [WIN]
booth: 4 turns  [WIN]
boots: 5 turns  [WIN]
booty: 3 turns  [WIN]
booze: 4 turns  [WIN]
boozy: 5 turns  [WIN]
boppy: 4 turns  [WIN]
boral: 3 turns  [WIN]
boras: 4 turns  [WIN]
borax: 4 turns  [WIN]
bored: 3 turns  [WIN]
borer: 7 turns  [LOSE]
bores: 3 turns  [WIN]
boric: 4 turns  [WIN]
borks: 4 turns  [WIN]
borne: 4 turns  [WIN]
boron: 4 turns  [WIN]
borts: 3 turns  [WIN]
borty: 4 turns  [WIN]
bortz: 4 turns  [WIN]
bosks: 6 turns  [WIN]
bosky: 4 turns  [WIN]
bosom: 3 turns  [WIN]
boson: 4 turns  [WIN]
bossy: 4 turns  [WIN]
bosun: 3 turns  [WIN]
botas: 3 turns  [WIN]
botch: 3 turns  [WIN]
botel: 4 turns  [WIN]
bothy: 3 turns  [WIN]
botts: 5 turns  [WIN]
bough: 4 turns  [WIN]
boule: 3 turns  [WIN]
boult: 4 turns  [WIN]
bound: 4 turns  [WIN]
bourg: 3 turns  [WIN]
bourn: 3 turns  [WIN]
bouse: 2 turns  [WIN]
bousy: 3 turns  [WIN]
bouts: 6 turns  [WIN]
bovid: 3 turns  [WIN]
bowed: 4 turns  [WIN]
bowel: 5 turns  [WIN]
bower: 4 turns  [WIN]
bowls: 5 turns  [WIN]
bowse: 3 turns  [WIN]
boxed: 6 turns  [WIN]
boxer: 6 turns  [WIN]
boxes: 6 turns  [WIN]
boxla: 5 turns  [WIN]
boyar: 3 turns  [WIN]
boyla: 4 turns  [WIN]
boyos: 5 turns  [WIN]
bozos: 6 turns  [WIN]
brace: 3 turns  [WIN]
brach: 5 turns  [WIN]
bract: 4 turns  [WIN]
brads: 2 turns  [WIN]
braes: 2 turns  [WIN]
brags: 3 turns  [WIN]
braid: 4 turns  [WIN]
brail: 3 turns  [WIN]
brain: 3 turns  [WIN]
brake: 4 turns  [WIN]
braky: 5 turns  [WIN]
brand: 4 turns  [WIN]
brank: 4 turns  [WIN]
brans: 4 turns  [WIN]
brant: 3 turns  [WIN]
brash: 2 turns  [WIN]
brass: 3 turns  [WIN]
brats: 5 turns  [WIN]
brava: 6 turns  [WIN]
brave: 5 turns  [WIN]
bravi: 3 turns  [WIN]
bravo: 3 turns  [WIN]
brawl: 4 turns  [WIN]
brawn: 3 turns  [WIN]
braws: 6 turns  [WIN]
braxy: 6 turns  [WIN]
brays: 7 turns  [LOSE]
braza: 7 turns  [LOSE]
braze: 6 turns  [WIN]
bread: 3 turns  [WIN]
break: 3 turns  [WIN]
bream: 4 turns  [WIN]
brede: 4 turns  [WIN]
breed: 4 turns  [WIN]
brees: 4 turns  [WIN]
brens: 4 turns  [WIN]
brent: 4 turns  [WIN]
breve: 5 turns  [WIN]
brews: 3 turns  [WIN]
briar: 5 turns  [WIN]
bribe: 5 turns  [WIN]
brick: 4 turns  [WIN]
bride: 3 turns  [WIN]
brief: 3 turns  [WIN]
brier: 4 turns  [WIN]
bries: 3 turns  [WIN]
brigs: 3 turns  [WIN]
brill: 4 turns  [WIN]
brims: 4 turns  [WIN]
brine: 4 turns  [WIN]
bring: 4 turns  [WIN]
brink: 3 turns  [WIN]
brins: 5 turns  [WIN]
briny: 5 turns  [WIN]
brios: 2 turns  [WIN]
brisk: 3 turns  [WIN]
briss: 4 turns  [WIN]
brith: 3 turns  [WIN]
brits: 3 turns  [WIN]
britt: 3 turns  [WIN]
broad: 3 turns  [WIN]
broch: 4 turns  [WIN]
brock: 5 turns  [WIN]
broil: 4 turns  [WIN]
broke: 5 turns  [WIN]
brome: 6 turns  [WIN]
bromo: 5 turns  [WIN]
bronc: 3 turns  [WIN]
brood: 5 turns  [WIN]
brook: 6 turns  [WIN]
broom: 6 turns  [WIN]
broos: 6 turns  [WIN]
brose: 2 turns  [WIN]
brosy: 4 turns  [WIN]
broth: 3 turns  [WIN]
brown: 4 turns  [WIN]
brows: 4 turns  [WIN]
brugh: 3 turns  [WIN]
bruin: 3 turns  [WIN]
bruit: 2 turns  [WIN]
brume: 3 turns  [WIN]
brung: 4 turns  [WIN]
brunt: 3 turns  [WIN]
brush: 3 turns  [WIN]
brusk: 4 turns  [WIN]
brute: 3 turns  [WIN]
bruts: 3 turns  [WIN]
bubal: 4 turns  [WIN]
bubbe: 4 turns  [WIN]
bubus: 6 turns  [WIN]
bucko: 4 turns  [WIN]
bucks: 5 turns  [WIN]
buddy: 5 turns  [WIN]
budge: 3 turns  [WIN]
buffi: 5 turns  [WIN]
buffo: 5 turns  [WIN]
buffs: 5 turns  [WIN]
buffy: 5 turns  [WIN]
buggy: 5 turns  [WIN]
bugle: 3 turns  [WIN]
buhls: 4 turns  [WIN]
buhrs: 4 turns  [WIN]
build: 4 turns  [WIN]
built: 3 turns  [WIN]
bulbs: 6 turns  [WIN]
bulge: 3 turns  [WIN]
bulgy: 4 turns  [WIN]
bulks: 5 turns  [WIN]
bulky: 5 turns  [WIN]
bulla: 5 turns  [WIN]
bulls: 5 turns  [WIN]
bully: 6 turns  [WIN]
bumfs: 4 turns  [WIN]
bumph: 4 turns  [WIN]
bumps: 4 turns  [WIN]
bumpy: 4 turns  [WIN]
bunas: 5 turns  [WIN]
bunch: 4 turns  [WIN]
bunco: 4 turns  [WIN]
bunds: 4 turns  [WIN]
bundt: 4 turns  [WIN]
bungs: 4 turns  [WIN]
bunko: 4 turns  [WIN]
bunks: 4 turns  [WIN]
bunns: 4 turns  [WIN]
bunny: 4 turns  [WIN]
bunts: 3 turns  [WIN]
bunya: 3 turns  [WIN]
buoys: 5 turns  [WIN]
buppy: 5 turns  [WIN]
buran: 3 turns  [WIN]
buras: 4 turns  [WIN]
burbs: 8 turns  [LOSE]
burds: 3 turns  [WIN]
buret: 3 turns  [WIN]
burfi: 4 turns  [WIN]
burgh: 3 turns  [WIN]
burgs: 4 turns  [WIN]
burin: 3 turns  [WIN]
burka: 4 turns  [WIN]
burke: 4 turns  [WIN]
burks: 5 turns  [WIN]
burls: 6 turns  [WIN]
burly: 4 turns  [WIN]
burns: 7 turns  [LOSE]
burnt: 4 turns  [WIN]
burps: 3 turns  [WIN]
burqa: 5 turns  [WIN]
burro: 5 turns  [WIN]
burrs: 9 turns  [LOSE]
burry: 3 turns  [WIN]
bursa: 3 turns  [WIN]
burse: 2 turns  [WIN]
burst: 3 turns  [WIN]
busby: 5 turns  [WIN]
bused: 4 turns  [WIN]
buses: 5 turns  [WIN]
bushy: 4 turns  [WIN]
busks: 5 turns  [WIN]
busts: 4 turns  [WIN]
busty: 4 turns  [WIN]
butch: 4 turns  [WIN]
buteo: 3 turns  [WIN]
butes: 4 turns  [WIN]
butle: 3 turns  [WIN]
butoh: 4 turns  [WIN]
butte: 3 turns  [WIN]
butts: 5 turns  [WIN]
butty: 4 turns  [WIN]
butut: 4 turns  [WIN]
butyl: 3 turns  [WIN]
buxom: 4 turns  [WIN]
buyer: 4 turns  [WIN]
buzzy: 6 turns  [WIN]
bwana: 4 turns  [WIN]
bylaw: 3 turns  [WIN]
byres: 4 turns  [WIN]
byrls: 3 turns  [WIN]
byssi: 3 turns  [WIN]
bytes: 3 turns  [WIN]
byway: 3 turns  [WIN]
cabal: 4 turns  [WIN]
cabby: 4 turns  [WIN]
caber: 5 turns  [WIN]
cabin: 5 turns  [WIN]
cable: 3 turns  [WIN]
cabob: 4 turns  [WIN]
cacao: 4 turns  [WIN]
cacas: 5 turns  [WIN]
cache: 4 turns  [WIN]
cacti: 5 turns  [WIN]
caddy: 5 turns  [WIN]
cades: 4 turns  [WIN]
cadet: 3 turns  [WIN]
cadge: 3 turns  [WIN]
cadgy: 4 turns  [WIN]
cadis: 4 turns  [WIN]
cadre: 3 turns  [WIN]
caeca: 4 turns  [WIN]
cafes: 5 turns  [WIN]
caffs: 5 turns  [WIN]
caged: 5 turns  [WIN]
cager: 4 turns  [WIN]
cages: 6 turns  [WIN]
cagey: 5 turns  [WIN]
cahow: 5 turns  [WIN]
caids: 4 turns  [WIN]
cains: 5 turns  [WIN]
caird: 4 turns  [WIN]
cairn: 3 turns  [WIN]
cajon: 4 turns  [WIN]
caked: 6 turns  [WIN]
cakes: 7 turns  [LOSE]
cakey: 4 turns  [WIN]
calfs: 4 turns  [WIN]
calif: 4 turns  [WIN]
calix: 5 turns  [WIN]
calks: 5 turns  [WIN]
calla: 5 turns  [WIN]
calls: 6 turns  [WIN]
calms: 4 turns  [WIN]
calos: 3 turns  [WIN]
calve: 2 turns  [WIN]
calyx: 3 turns  [WIN]
camas: 5 turns  [WIN]
camel: 5 turns  [WIN]
cameo: 3 turns  [WIN]
cames: 3 turns  [WIN]
camis: 4 turns  [WIN]
camos: 4 turns  [WIN]
campi: 4 turns  [WIN]
campo: 3 turns  [WIN]
camps: 5 turns  [WIN]
campy: 4 turns  [WIN]
canal: 5 turns  [WIN]
candy: 4 turns  [WIN]
caned: 7 turns  [LOSE]
caner: 6 turns  [WIN]
canes: 8 turns  [LOSE]
canid: 5 turns  [WIN]
canna: 4 turns  [WIN]
canny: 5 turns  [WIN]
canoe: 2 turns  [WIN]
canon: 6 turns  [WIN]
canso: 3 turns  [WIN]
canst: 4 turns  [WIN]
canto: 3 turns  [WIN]
cants: 4 turns  [WIN]
canty: 3 turns  [WIN]
caped: 4 turns  [WIN]
caper: 4 turns  [WIN]
capes: 9 turns  [LOSE]
caphs: 6 turns  [WIN]
capiz: 5 turns  [WIN]
capon: 5 turns  [WIN]
capos: 5 turns  [WIN]
capot: 4 turns  [WIN]
capri: 3 turns  [WIN]
caput: 4 turns  [WIN]
carat: 4 turns  [WIN]
carbo: 4 turns  [WIN]
carbs: 5 turns  [WIN]
cards: 5 turns  [WIN]
cared: 3 turns  [WIN]
carer: 8 turns  [LOSE]
cares: 4 turns  [WIN]
caret: 3 turns  [WIN]
carex: 4 turns  [WIN]
cargo: 5 turns  [WIN]
carks: 5 turns  [WIN]
carle: 3 turns  [WIN]
carls: 6 turns  [WIN]
carns: 5 turns  [WIN]
carny: 5 turns  [WIN]
carob: 4 turns  [WIN]
carol: 3 turns  [WIN]
carom: 5 turns  [WIN]
carpi: 5 turns  [WIN]
carps: 6 turns  [WIN]
carrs: 7 turns  [LOSE]
carry: 5 turns  [WIN]
carse: 2 turns  [WIN]
carte: 4 turns  [WIN]
carts: 4 turns  [WIN]
carve: 3 turns  [WIN]
casas: 6 turns  [WIN]
cased: 4 turns  [WIN]
cases: 11 turns  [LOSE]
casks: 5 turns  [WIN]
casky: 4 turns  [WIN]
caste: 4 turns  [WIN]
casts: 5 turns  [WIN]
casus: 8 turns  [LOSE]
catch: 8 turns  [LOSE]
cater: 3 turns  [WIN]
cates: 4 turns  [WIN]
catty: 5 turns  [WIN]
cauld: 4 turns  [WIN]
caulk: 3 turns  [WIN]
cauls: 5 turns  [WIN]
cauri: 4 turns  [WIN]
cause: 5 turns  [WIN]
cavas: 4 turns  [WIN]
caved: 8 turns  [LOSE]
caver: 7 turns  [LOSE]
caves: 10 turns  [LOSE]
cavie: 3 turns  [WIN]
cavil: 4 turns  [WIN]
cawed: 4 turns  [WIN]
cease: 4 turns  [WIN]
cebid: 3 turns  [WIN]
cecal: 5 turns  [WIN]
cecum: 4 turns  [WIN]
cedar: 3 turns  [WIN]
ceded: 6 turns  [WIN]
ceder: 5 turns  [WIN]
cedes: 4 turns  [WIN]
cedis: 4 turns  [WIN]
ceiba: 4 turns  [WIN]
ceili: 4 turns  [WIN]
ceils: 4 turns  [WIN]
celeb: 4 turns  [WIN]
cella: 4 turns  [WIN]
celli: 4 turns  [WIN]
cello: 4 turns  [WIN]
cells: 7 turns  [LOSE]
celom: 4 turns  [WIN]
celts: 4 turns  [WIN]
cense: 4 turns  [WIN]
cento: 4 turns  [WIN]
cents: 5 turns  [WIN]
centu: 4 turns  [WIN]
ceorl: 2 turns  [WIN]
cepes: 5 turns  [WIN]
cerci: 4 turns  [WIN]
cered: 4 turns  [WIN]
ceres: 7 turns  [LOSE]
ceria: 5 turns  [WIN]
ceric: 4 turns  [WIN]
ceros: 3 turns  [WIN]
certs: 6 turns  [WIN]
cesta: 4 turns  [WIN]
cesti: 4 turns  [WIN]
cetes: 5 turns  [WIN]
chads: 5 turns  [WIN]
chafe: 3 turns  [WIN]
chaff: 5 turns  [WIN]
chain: 4 turns  [WIN]
chair: 4 turns  [WIN]
chais: 5 turns  [WIN]
chalk: 4 turns  [WIN]
champ: 4 turns  [WIN]
chams: 6 turns  [WIN]
chana: 5 turns  [WIN]
chang: 5 turns  [WIN]
chant: 4 turns  [WIN]
chaos: 4 turns  [WIN]
chape: 4 turns  [WIN]
chaps: 7 turns  [LOSE]
chapt: 4 turns  [WIN]
chard: 4 turns  [WIN]
chare: 3 turns  [WIN]
chark: 4 turns  [WIN]
charm: 4 turns  [WIN]
charr: 6 turns  [WIN]
chars: 4 turns  [WIN]
chart: 5 turns  [WIN]
chary: 3 turns  [WIN]
chase: 3 turns  [WIN]
chasm: 4 turns  [WIN]
chats: 3 turns  [WIN]
chaws: 4 turns  [WIN]
chays: 8 turns  [LOSE]
cheap: 4 turns  [WIN]
cheat: 3 turns  [WIN]
check: 4 turns  [WIN]
cheek: 4 turns  [WIN]
cheep: 5 turns  [WIN]
cheer: 5 turns  [WIN]
chefs: 5 turns  [WIN]
chela: 3 turns  [WIN]
chemo: 4 turns  [WIN]
chems: 6 turns  [WIN]
chert: 3 turns  [WIN]
chess: 4 turns  [WIN]
chest: 3 turns  [WIN]
cheth: 4 turns  [WIN]
chevy: 4 turns  [WIN]
chews: 4 turns  [WIN]
chewy: 3 turns  [WIN]
chiao: 3 turns  [WIN]
chias: 3 turns  [WIN]
chica: 4 turns  [WIN]
chick: 5 turns  [WIN]
chico: 5 turns  [WIN]
chics: 4 turns  [WIN]
chide: 4 turns  [WIN]
chief: 3 turns  [WIN]
chiel: 3 turns  [WIN]
child: 3 turns  [WIN]
chile: 3 turns  [WIN]
chili: 4 turns  [WIN]
chill: 5 turns  [WIN]
chimb: 4 turns  [WIN]
chime: 5 turns  [WIN]
chimp: 5 turns  [WIN]
china: 4 turns  [WIN]
chine: 3 turns  [WIN]
ching: 4 turns  [WIN]
chink: 4 turns  [WIN]
chino: 3 turns  [WIN]
chins: 3 turns  [WIN]
chips: 3 turns  [WIN]
chirk: 3 turns  [WIN]
chirm: 4 turns  [WIN]
chiro: 4 turns  [WIN]
chirp: 5 turns  [WIN]
chirr: 6 turns  [WIN]
chiru: 2 turns  [WIN]
chits: 4 turns  [WIN]
chive: 6 turns  [WIN]
chivy: 4 turns  [WIN]
chock: 4 turns  [WIN]
chocs: 5 turns  [WIN]
choil: 3 turns  [WIN]
choir: 2 turns  [WIN]
choke: 3 turns  [WIN]
choky: 3 turns  [WIN]
choli: 4 turns  [WIN]
chomp: 4 turns  [WIN]
chook: 5 turns  [WIN]
chops: 3 turns  [WIN]
chord: 3 turns  [WIN]
chore: 2 turns  [WIN]
chose: 2 turns  [WIN]
chott: 3 turns  [WIN]
chows: 5 turns  [WIN]
chubs: 4 turns  [WIN]
chuck: 5 turns  [WIN]
chufa: 4 turns  [WIN]
chuff: 4 turns  [WIN]
chugs: 4 turns  [WIN]
chump: 4 turns  [WIN]
chums: 5 turns  [WIN]
chunk: 4 turns  [WIN]
churl: 3 turns  [WIN]
churn: 4 turns  [WIN]
churr: 5 turns  [WIN]
chuse: 3 turns  [WIN]
chute: 3 turns  [WIN]
chyle: 3 turns  [WIN]
chyme: 4 turns  [WIN]
cibol: 3 turns  [WIN]
cider: 3 turns  [WIN]
cigar: 4 turns  [WIN]
ciggy: 6 turns  [WIN]
cilia: 4 turns  [WIN]
cimex: 4 turns  [WIN]
cinch: 7 turns  [LOSE]
cines: 5 turns  [WIN]
cinqs: 5 turns  [WIN]
cions: 4 turns  [WIN]
circa: 4 turns  [WIN]
circs: 6 turns  [WIN]
cires: 3 turns  [WIN]
cirri: 3 turns  [WIN]
cisco: 5 turns  [WIN]
cissy: 3 turns  [WIN]
cists: 6 turns  [WIN]
cited: 3 turns  [WIN]
citer: 4 turns  [WIN]
cites: 5 turns  [WIN]
civet: 3 turns  [WIN]
civic: 4 turns  [WIN]
civie: 5 turns  [WIN]
civil: 4 turns  [WIN]
civvy: 7 turns  [LOSE]
clach: 5 turns  [WIN]
clack: 4 turns  [WIN]
clade: 3 turns  [WIN]
clads: 5 turns  [WIN]
clags: 4 turns  [WIN]
claim: 3 turns  [WIN]
clamp: 4 turns  [WIN]
clams: 4 turns  [WIN]
clang: 4 turns  [WIN]
clank: 4 turns  [WIN]
clans: 6 turns  [WIN]
claps: 7 turns  [LOSE]
clapt: 5 turns  [WIN]
claro: 4 turns  [WIN]
clary: 3 turns  [WIN]
clash: 3 turns  [WIN]
clasp: 3 turns  [WIN]
class: 5 turns  [WIN]
clast: 4 turns  [WIN]
clave: 3 turns  [WIN]
clavi: 4 turns  [WIN]
claws: 8 turns  [LOSE]
clays: 9 turns  [LOSE]
clean: 4 turns  [WIN]
clear: 4 turns  [WIN]
cleat: 3 turns  [WIN]
cleek: 4 turns  [WIN]
clefs: 4 turns  [WIN]
cleft: 3 turns  [WIN]
clegs: 5 turns  [WIN]
clepe: 4 turns  [WIN]
clept: 4 turns  [WIN]
clerk: 4 turns  [WIN]
clews: 4 turns  [WIN]
click: 6 turns  [WIN]
cliff: 4 turns  [WIN]
clift: 4 turns  [WIN]
climb: 5 turns  [WIN]
clime: 3 turns  [WIN]
cline: 4 turns  [WIN]
cling: 3 turns  [WIN]
clink: 4 turns  [WIN]
clips: 4 turns  [WIN]
clipt: 3 turns  [WIN]
cloak: 3 turns  [WIN]
clock: 4 turns  [WIN]
clods: 5 turns  [WIN]
clogs: 4 turns  [WIN]
clomb: 4 turns  [WIN]
clomp: 5 turns  [WIN]
clone: 2 turns  [WIN]
clonk: 3 turns  [WIN]
clons: 6 turns  [WIN]
cloot: 4 turns  [WIN]
clops: 3 turns  [WIN]
close: 3 turns  [WIN]
cloth: 2 turns  [WIN]
clots: 4 turns  [WIN]
cloud: 5 turns  [WIN]
clour: 3 turns  [WIN]
clout: 3 turns  [WIN]
clove: 3 turns  [WIN]
clown: 4 turns  [WIN]
cloys: 7 turns  [LOSE]
cloze: 4 turns  [WIN]
clubs: 3 turns  [WIN]
cluck: 4 turns  [WIN]
clued: 4 turns  [WIN]
clues: 5 turns  [WIN]
clump: 3 turns  [WIN]
clung: 4 turns  [WIN]
clunk: 5 turns  [WIN]
cnida: 4 turns  [WIN]
coach: 5 turns  [WIN]
coact: 4 turns  [WIN]
coady: 4 turns  [WIN]
coala: 4 turns  [WIN]
coals: 3 turns  [WIN]
coaly: 3 turns  [WIN]
coapt: 3 turns  [WIN]
coast: 3 turns  [WIN]
coati: 4 turns  [WIN]
coats: 5 turns  [WIN]
cobbs: 5 turns  [WIN]
cobby: 4 turns  [WIN]
cobia: 4 turns  [WIN]
coble: 3 turns  [WIN]
cobra: 4 turns  [WIN]
cocas: 5 turns  [WIN]
cocci: 5 turns  [WIN]
cocks: 11 turns  [LOSE]
cocky: 5 turns  [WIN]
cocoa: 4 turns  [WIN]
cocos: 6 turns  [WIN]
codas: 4 turns  [WIN]
codec: 5 turns  [WIN]
coded: 9 turns  [LOSE]
coden: 3 turns  [WIN]
coder: 3 turns  [WIN]
codes: 4 turns  [WIN]
codex: 4 turns  [WIN]
codon: 4 turns  [WIN]
coeds: 4 turns  [WIN]
coffs: 5 turns  [WIN]
cogon: 4 turns  [WIN]
cohoe: 6 turns  [WIN]
cohog: 4 turns  [WIN]
cohos: 5 turns  [WIN]
coifs: 4 turns  [WIN]
coign: 4 turns  [WIN]
coils: 4 turns  [WIN]
coins: 3 turns  [WIN]
coirs: 4 turns  [WIN]
coked: 5 turns  [WIN]
cokes: 5 turns  [WIN]
colas: 4 turns  [WIN]
colby: 4 turns  [WIN]
colds: 5 turns  [WIN]
coled: 4 turns  [WIN]
coles: 4 turns  [WIN]
colic: 5 turns  [WIN]
colin: 3 turns  [WIN]
colly: 5 turns  [WIN]
colog: 4 turns  [WIN]
colon: 5 turns  [WIN]
color: 5 turns  [WIN]
colts: 5 turns  [WIN]
colza: 4 turns  [WIN]
comae: 3 turns  [WIN]
comal: 3 turns  [WIN]
comas: 4 turns  [WIN]
combe: 4 turns  [WIN]
combi: 4 turns  [WIN]
combo: 4 turns  [WIN]
combs: 4 turns  [WIN]
comer: 5 turns  [WIN]
comes: 3 turns  [WIN]
comet: 3 turns  [WIN]
comfy: 4 turns  [WIN]
comic: 5 turns  [WIN]
comix: 3 turns  [WIN]
comma: 4 turns  [WIN]
commo: 6 turns  [WIN]
comms: 6 turns  [WIN]
commy: 5 turns  [WIN]
compo: 5 turns  [WIN]
comps: 5 turns  [WIN]
compt: 4 turns  [WIN]
comte: 5 turns  [WIN]
conch: 4 turns  [WIN]
condo: 5 turns  [WIN]
coned: 4 turns  [WIN]
cones: 4 turns  [WIN]
coney: 3 turns  [WIN]
conga: 4 turns  [WIN]
conge: 4 turns  [WIN]
congo: 4 turns  [WIN]
conic: 5 turns  [WIN]
conin: 5 turns  [WIN]
conks: 4 turns  [WIN]
conky: 4 turns  [WIN]
conns: 6 turns  [WIN]
conte: 5 turns  [WIN]
conto: 4 turns  [WIN]
conus: 5 turns  [WIN]
cooch: 3 turns  [WIN]
cooed: 4 turns  [WIN]
cooee: 4 turns  [WIN]
cooer: 3 turns  [WIN]
cooey: 4 turns  [WIN]
coofs: 6 turns  [WIN]
cooks: 4 turns  [WIN]
cooky: 3 turns  [WIN]
cools: 4 turns  [WIN]
cooly: 3 turns  [WIN]
coomb: 4 turns  [WIN]
coons: 5 turns  [WIN]
coops: 4 turns  [WIN]
coopt: 3 turns  [WIN]
coots: 4 turns  [WIN]
copal: 4 turns  [WIN]
copay: 3 turns  [WIN]
coped: 4 turns  [WIN]
copen: 4 turns  [WIN]
coper: 4 turns  [WIN]
copes: 6 turns  [WIN]
copra: 4 turns  [WIN]
copse: 4 turns  [WIN]
copsy: 3 turns  [WIN]
coqui: 4 turns  [WIN]
coral: 4 turns  [WIN]
corby: 5 turns  [WIN]
cords: 4 turns  [WIN]
cored: 4 turns  [WIN]
corer: 7 turns  [LOSE]
cores: 4 turns  [WIN]
corgi: 5 turns  [WIN]
coria: 4 turns  [WIN]
corks: 5 turns  [WIN]
corky: 4 turns  [WIN]
corms: 4 turns  [WIN]
corns: 6 turns  [WIN]
cornu: 3 turns  [WIN]
corny: 3 turns  [WIN]
corps: 3 turns  [WIN]
corse: 2 turns  [WIN]
cosec: 5 turns  [WIN]
coses: 11 turns  [LOSE]
coset: 4 turns  [WIN]
cosey: 3 turns  [WIN]
cosie: 3 turns  [WIN]
costa: 3 turns  [WIN]
costs: 4 turns  [WIN]
cotan: 3 turns  [WIN]
coted: 3 turns  [WIN]
cotes: 7 turns  [LOSE]
cotta: 3 turns  [WIN]
couch: 5 turns  [WIN]
coude: 4 turns  [WIN]
cough: 4 turns  [WIN]
could: 4 turns  [WIN]
count: 3 turns  [WIN]
coupe: 5 turns  [WIN]
coups: 6 turns  [WIN]
court: 4 turns  [WIN]
couth: 3 turns  [WIN]
coved: 6 turns  [WIN]
coven: 5 turns  [WIN]
cover: 5 turns  [WIN]
coves: 8 turns  [LOSE]
covet: 4 turns  [WIN]
covey: 5 turns  [WIN]
covin: 4 turns  [WIN]
cowed: 5 turns  [WIN]
cower: 5 turns  [WIN]
cowls: 6 turns  [WIN]
cowry: 3 turns  [WIN]
coxae: 4 turns  [WIN]
coxal: 5 turns  [WIN]
coxed: 7 turns  [LOSE]
coxes: 9 turns  [LOSE]
coyau: 4 turns  [WIN]
coyed: 8 turns  [LOSE]
coyer: 6 turns  [WIN]
coyly: 5 turns  [WIN]
coypu: 5 turns  [WIN]
cozen: 6 turns  [WIN]
cozes: 10 turns  [LOSE]
cozey: 6 turns  [WIN]
cozie: 3 turns  [WIN]
craal: 5 turns  [WIN]
crabs: 3 turns  [WIN]
crack: 6 turns  [WIN]
craft: 3 turns  [WIN]
crags: 4 turns  [WIN]
crake: 3 turns  [WIN]
cramp: 3 turns  [WIN]
crams: 5 turns  [WIN]
crane: 4 turns  [WIN]
crank: 5 turns  [WIN]
crape: 5 turns  [WIN]
craps: 4 turns  [WIN]
crash: 3 turns  [WIN]
crass: 4 turns  [WIN]
crate: 2 turns  [WIN]
crave: 6 turns  [WIN]
crawl: 4 turns  [WIN]
craws: 6 turns  [WIN]
craze: 7 turns  [LOSE]
crazy: 5 turns  [WIN]
creak: 4 turns  [WIN]
cream: 4 turns  [WIN]
credo: 3 turns  [WIN]
creds: 5 turns  [WIN]
creed: 3 turns  [WIN]
creek: 4 turns  [WIN]
creel: 4 turns  [WIN]
creep: 5 turns  [WIN]
creme: 4 turns  [WIN]
crepe: 4 turns  [WIN]
crept: 3 turns  [WIN]
crepy: 4 turns  [WIN]
cress: 3 turns  [WIN]
crest: 2 turns  [WIN]
crews: 4 turns  [WIN]
cribs: 4 turns  [WIN]
crick: 6 turns  [WIN]
cried: 2 turns  [WIN]
crier: 3 turns  [WIN]
cries: 4 turns  [WIN]
crime: 4 turns  [WIN]
crimp: 4 turns  [WIN]
cripe: 3 turns  [WIN]
crisp: 3 turns  [WIN]
crits: 4 turns  [WIN]
croak: 3 turns  [WIN]
croci: 5 turns  [WIN]
crock: 5 turns  [WIN]
crocs: 5 turns  [WIN]
croft: 3 turns  [WIN]
crone: 3 turns  [WIN]
crony: 4 turns  [WIN]
crook: 5 turns  [WIN]
croon: 5 turns  [WIN]
crops: 3 turns  [WIN]
crore: 5 turns  [WIN]
cross: 6 turns  [WIN]
croup: 4 turns  [WIN]
crowd: 3 turns  [WIN]
crown: 4 turns  [WIN]
crows: 5 turns  [WIN]
croze: 4 turns  [WIN]
cruck: 5 turns  [WIN]
crude: 4 turns  [WIN]
crudo: 3 turns  [WIN]
cruds: 3 turns  [WIN]
cruel: 3 turns  [WIN]
cruet: 4 turns  [WIN]
cruft: 3 turns  [WIN]
crumb: 3 turns  [WIN]
crump: 3 turns  [WIN]
